input,output,score,instruction
"Stop your Sonos speaker when you open the dishwasher door. Stop playing music on your Sonos speaker when you open the dishwasher door, to empty out the dishwasher","TRIGGER SERVICE: Home Connect Dishwasher, TRIGGER EVENT: Door opened",0.722215,From the description of a rule: identify the 'trigger'
Ask Alexa to turn off your hood. With a simple phrase Alexa will turn off your hood and hood light.,"TRIGGER SERVICE: Amazon Alexa, TRIGGER EVENT: Say a specific phrase",0.8700266,From the description of a rule: identify the 'trigger'
"If myQ garage door is closed, then turn off Kasa (door down) light [HS103(US)]. Turn off light using myQ & Kasa","TRIGGER SERVICE: MyQ, TRIGGER EVENT: Door closed",0.716349,From the description of a rule: identify the 'trigger'
Set your your temperature while activating Niko Home Control routines. This applet changes your setpoint temperature on your Honeywell thermostat while activating a routine in Niko Home Control,"TRIGGER SERVICE: Niko Home Control, TRIGGER EVENT: Routine activated",0.88592553,From the description of a rule: identify the 'trigger'
Buffer a Gif. Buffer a gif,"TRIGGER SERVICE: Giphy, TRIGGER EVENT: New random GIF based on keyword",0.7396805,From the description of a rule: identify the 'trigger'
Close Virtual Motion Sensor. Closes virtual motion sensor when Wyze motion sensor detects motion.,"TRIGGER SERVICE: Wyze, TRIGGER EVENT: Motion Sensor becomes clear",0.7050526,From the description of a rule: identify the 'trigger'
"Carbon Quality - Ecobee - Part 2: Resume Ecobee schedule when carbon quality is clean. Whenever the carbon quality is clean, update my ecobee thermostat to resume schedule.

Part 2 of 2 applets to automate your thermostat's response when the carbon quality changes.","TRIGGER SERVICE: ComEd, TRIGGER EVENT: Carbon Quality",0.7123682,From the description of a rule: identify the 'trigger'
Wemo Motion Email. Wemo Motion Email,"TRIGGER SERVICE: WeMo Motion, TRIGGER EVENT: Any new motion",0.7889071,From the description of a rule: identify the 'trigger'
"Trigger MESH if you say a specific phrase to Amazon Alexa. This trigger fires every time you say 'Alexa, trigger' + the phrase that you have defined. For instance, if you set 'mesh' as the phrase, you can say 'Alexa, trigger MESH' to send trigger to MESH. Please use lower-case only.","TRIGGER SERVICE: Amazon Alexa, TRIGGER EVENT: Say a specific phrase",0.7803695,From the description of a rule: identify the 'trigger'
Prayer time announcement on Tochie Speaker. Muslim prayer notification announcement on Tochie Speaker.,"TRIGGER SERVICE: Muslim Prayer Time, TRIGGER EVENT: Prayer time",0.7162692,From the description of a rule: identify the 'trigger'
Get the BrainyQuote QOTD delivered to your Slack channel. This Applet delivers BrainyQuote's Quote of the Day to a Slack channel of your choosing.,"TRIGGER SERVICE: BrainyQuote, TRIGGER EVENT: Today's Quote",0.77877504,From the description of a rule: identify the 'trigger'
Change SkyBell light to red. Change your SkyBell HD video doorbell's light to Red when Nest Protect triggers a Carbon Monoxide Emergency. ,"TRIGGER SERVICE: Nest Protect, TRIGGER EVENT: Carbon monoxide emergency",0.82916737,From the description of a rule: identify the 'trigger'
"iOS Contact to SF Contact. If you create a new contact in iOS Contacts, create a new ","TRIGGER SERVICE: iOS Contacts, TRIGGER EVENT: Any new contact",0.7064034,From the description of a rule: identify the 'trigger'
"Create a note when an event is added to a specific iOS Calendar. Keep track of all your important meetings or to-dos in Evernote — when a new event is added to a specific calendar, this will sync the details to your notebook. ","TRIGGER SERVICE: iOS Calendar, TRIGGER EVENT: New event added to specific calendar",0.7750846,From the description of a rule: identify the 'trigger'
"Switch Mi|Home adapter ON when my Nest protect detects a smoke alarm emergency . If smoke alarm emergency by Office Nest Protect, then powered on device","TRIGGER SERVICE: Nest Protect, TRIGGER EVENT: Smoke alarm emergency",0.8213494,From the description of a rule: identify the 'trigger'
Set your Scout alarm when you leave home and lock your August Smart Lock. Arm your Scout alarm after a specific person locks a particular August Smart Lock and leaves home.,"TRIGGER SERVICE: August, TRIGGER EVENT: Lock locked by specific person",0.8143361,From the description of a rule: identify the 'trigger'
"Show my Twitter mentions on Glance Clock. Every time you are @mentioned in a tweet, this tweet will be displayed on your Glance Clock. ","TRIGGER SERVICE: Twitter, TRIGGER EVENT: New mention of you",0.83186257,From the description of a rule: identify the 'trigger'
"Every time POTUS signs a bill into law, save it to your iOS Reading List. Any time POTUS signs a bill into law, you'll get the official text of the new law in your reading list. Very helpful for not breaking federal law!","TRIGGER SERVICE: ProPublica, TRIGGER EVENT: The president signs a new bill into law",0.76707065,From the description of a rule: identify the 'trigger'
"Set your tado° heating from manual to automatic when you leave the house. When the heating is set to Manual but tado° switches to Away Mode, reset the heating to Automatic. Save money and stay efficient!","TRIGGER SERVICE: tadoº Heating, TRIGGER EVENT: tado⁠° switches to Away Mode",0.86891496,From the description of a rule: identify the 'trigger'
"If your oven door has been opened, receive a notification. If your oven door has been opened, receive a notification from the IFTTT app.","TRIGGER SERVICE: Home Connect Oven, TRIGGER EVENT: Door opened",0.8941352,From the description of a rule: identify the 'trigger'
Turn on LiFX Lights when someone arrives. Bring your home to life when someone arrives home by turning on you LiFX lights when Fingbox detects a user is nearby,"TRIGGER SERVICE: Fing, TRIGGER EVENT: A user arrived",0.71786207,From the description of a rule: identify the 'trigger'
"Notify your Das Keyboard every time the camera detects a motion event. Every time the camera detects a motion event, a Signal will be sent to your Das Keyboard.","TRIGGER SERVICE: Nest Cam, TRIGGER EVENT: New motion event",0.7128119,From the description of a rule: identify the 'trigger'
"Share NPR stories to Wordpress. Pick a category of stories from NPR and automatically share them on WordPress. Posts can be publically or privately published immediately, or select save them as a draft if you'd like to review them before posting.","TRIGGER SERVICE: NPR, TRIGGER EVENT: New story published",0.73404884,From the description of a rule: identify the 'trigger'
"If system detects a household risk, then turn off WeMo Switch. If system detects a household risk, then turn off WeMo Switch","TRIGGER SERVICE: Myfox HomeControl, TRIGGER EVENT: System detects a household risk",0.74351203,From the description of a rule: identify the 'trigger'
"Play a spoken notification when you are @mentioned on Twitter. Get a spoken notification when you are @mentioned on Twitter. In order to use this Applet, you must own Oticon Opn hearing aids and have the Oticon iOS app.","TRIGGER SERVICE: Twitter, TRIGGER EVENT: New mention of you",0.74820185,From the description of a rule: identify the 'trigger'
Turn on Hive View monitoring when you lock your August lock. This Applet monitors for when you lock your August lock and will promptly turn on your Hive View monitoring.,"TRIGGER SERVICE: August, TRIGGER EVENT: Lock locked",0.8546994,From the description of a rule: identify the 'trigger'
✅ arm Blink system. Arm Blink system with one press of a button,"TRIGGER SERVICE: Button widget, TRIGGER EVENT: Button press",0.7457973,From the description of a rule: identify the 'trigger'
New card on Trello for Strava activity. This recipe allows you to publish a Strava activity to a new card on a Trello board of your choosing. Mostly for my fellow Enchantment Camp training people...,"TRIGGER SERVICE: Strava, TRIGGER EVENT: New activity by you",0.7898761,From the description of a rule: identify the 'trigger'
"Tell Alexa to turn off your bot. Say 'Alexa, turn off your bot' to turn off your bot. ","TRIGGER SERVICE: Amazon Alexa, TRIGGER EVENT: Say a specific phrase",0.7135707,From the description of a rule: identify the 'trigger'
"When connecting to specific WiFi between noon and 23h, open specific NUKI door. Use it to open your NUKI smart lock when coming home in the afternoon/evening (i.e. between 12h and 23h). Be careful with WiFi connections that go to 'sleep'/ 'wakeup' on their own and may trigger unwanted events!","TRIGGER SERVICE: Android Device, TRIGGER EVENT: Connects to a specific WiFi network",0.7531733,From the description of a rule: identify the 'trigger'
Set the temperature of a AC Cloud Control device when Apilio triggers an action (2). Sets a new temperature point on the AC Cloud Control device you select when Apilio triggers the action you specify.,"TRIGGER SERVICE: Apilio, TRIGGER EVENT: Receive an event from Apilio",0.7212622,From the description of a rule: identify the 'trigger'
If you don't achieve a daily Fitbit goal then turn your A/C off. If you don't achieve a daily Fitbit goal then turn your A/C off,"TRIGGER SERVICE: Fitbit, TRIGGER EVENT: Daily goal not achieved by __:__",0.7441071,From the description of a rule: identify the 'trigger'
"Peak Time Savings (PTS) - ecobee - Part 2b: Set comfort profile for start of PTS Hours on my ecobee. Automatically adjust my ecobee Thermostat to my preferred comfort profile when PTS Hours begin. This is an alternative option to setting the temperature setpoint directly.
 
Part 2 (option b) of 3 applets to automate your thermostat's response before, during, and after PTS Hours.","TRIGGER SERVICE: ComEd, TRIGGER EVENT: Peak Time Savings - Savings Hours Announced",0.7779509,From the description of a rule: identify the 'trigger'
"Twitter to Groupme. Whenever you tweet a link, the link will be sent to the groupme group of your choosing","TRIGGER SERVICE: Twitter, TRIGGER EVENT: New link by you",0.8148916,From the description of a rule: identify the 'trigger'
Turn on the radio if your Arlo detects motion. Turn on the radio if your Arlo detects motion,"TRIGGER SERVICE: Arlo, TRIGGER EVENT: Motion detected",0.786013,From the description of a rule: identify the 'trigger'
"Tell Google Assistant to preheat your oven. Get ready for cooking. With a simple phrase Google Assistant will preheat your oven using the fast preheat option. Just set your preferred temperature, duration and program.","TRIGGER SERVICE: Google Assistant, TRIGGER EVENT: Say a simple phrase",0.8306912,From the description of a rule: identify the 'trigger'
"Send robot mower Robolinho® to work (start mowing), when CloudRain stopped irrigation. Send your robot mower Robolinho® to work (start mowing), when CloudRain stopped irrigation in a defined zone","TRIGGER SERVICE: CloudRain Smart Garden Irrigation, TRIGGER EVENT: Irrigation stopped",0.8172031,From the description of a rule: identify the 'trigger'
Tell Google Assistant to prepare your Christmas holiday coffee. With a simple phrase Google Assistant will start your favorite coffee program with your preferred settings.,"TRIGGER SERVICE: Google Assistant, TRIGGER EVENT: Say a simple phrase",0.7939843,From the description of a rule: identify the 'trigger'
Receive a LaMetric Time notification if your Nest Protect's battery is low. Sticky notification will be displayed on your LaMetric Time with reminder to charge or replace Nest Protect's batteries.,"TRIGGER SERVICE: Nest Protect, TRIGGER EVENT: Battery is low",0.85039485,From the description of a rule: identify the 'trigger'
"Abode alarm -> Hue lights on. If your abode alarm is triggered, turn on all your Hue lights.","TRIGGER SERVICE: abode, TRIGGER EVENT: Alarm activated",0.8555713,From the description of a rule: identify the 'trigger'
"Average Price Change - WeMo: Turn on my appliance when price is low. Whenever the price comes back down below my threshold, turn on the appliance connected to my WeMo Smart Plug.","TRIGGER SERVICE: ComEd, TRIGGER EVENT: Change in Average Price",0.7734705,From the description of a rule: identify the 'trigger'
Turn Skylinknet Lights ON at specific time. Turn Skylinknet Lights ON at  a specific time every day,"TRIGGER SERVICE: Date & Time, TRIGGER EVENT: Every day at",0.79524755,From the description of a rule: identify the 'trigger'
Blink Hue when Carbon Dioxide (CO2) level rises!. Blink Hue when Carbon Dioxide (CO2) level rises,"TRIGGER SERVICE: Awair, TRIGGER EVENT: Carbon Dioxide (CO₂) alert",0.7352765,From the description of a rule: identify the 'trigger'
Pulse your LIFX lights when Skybell detects motion. Position the lights near your door and have them pulse red or orange for a perfectly spooky Halloween greeting to all your trick-or-treaters! 🎃,"TRIGGER SERVICE: SkyBell HD, TRIGGER EVENT: Your SkyBell HD detected motion",0.7045375,From the description of a rule: identify the 'trigger'
"If New stream started by you, then post a rich message to a channel. Lives Twitch","TRIGGER SERVICE: Twitch, TRIGGER EVENT: New stream started by you",0.8864336,From the description of a rule: identify the 'trigger'
One click to set a ThermoSmart temperature. This Action will set your ThermoSmart with one click to a temperature you have specified.,"TRIGGER SERVICE: Button widget, TRIGGER EVENT: Button press",0.77283895,From the description of a rule: identify the 'trigger'
Spotify saved track. Record Spotify tracks that you save to your Unforgettable Me account.,"TRIGGER SERVICE: Spotify, TRIGGER EVENT: New saved track",0.7563163,From the description of a rule: identify the 'trigger'
"Make a call from Triby when a certain person arrives home. When your Netatmo home camera sees a person come back home, Triby gives you a call. You can choose who that person is. This is a great Applet to know when your children, spouse, or friends arrive!","TRIGGER SERVICE: Netatmo Security, TRIGGER EVENT: A specific person arrives home",0.7095468,From the description of a rule: identify the 'trigger'
"Notify your Das Keyboard when you are tagged in a photo on Facebook. Every time you are tagged in a photo on Facebook, a Signal will be sent to your Das Keyboard.","TRIGGER SERVICE: Facebook, TRIGGER EVENT: You are tagged in a photo",0.7798945,From the description of a rule: identify the 'trigger'
Tell Google Assistant to start your favorite dishwasher program. With a simple phrase Google Assistant will start your dishwasher immediately with your favorite program.,"TRIGGER SERVICE: Google Assistant, TRIGGER EVENT: Say a simple phrase",0.87430334,From the description of a rule: identify the 'trigger'
YT to Nimbus Note JT. Youtube to Nimbus Note,"TRIGGER SERVICE: YouTube, TRIGGER EVENT: New public video uploaded by you",0.7176404,From the description of a rule: identify the 'trigger'
Contact List to Google Sheet. If a new contact is created it is added to a google sheet.,"TRIGGER SERVICE: Google Contacts, TRIGGER EVENT: New contact added",0.7676457,From the description of a rule: identify the 'trigger'
Make a VoIP call when RF alarm is activated. Make a VoIP call to me when an RF alarm is activated.,"TRIGGER SERVICE: eWeLink Smart Home, TRIGGER EVENT: RF Bridge Alarm activated",0.7227942,From the description of a rule: identify the 'trigger'
"Peak Time Savings (PTS) - ecobee - Part 3: Resume ecobee Schedule when PTS hours complete. When Peak Time Savings Hours end, resume the programmed schedule on my ecobee thermostat.

Part 3 of 3 applets to automate your thermostat's response before, during, and after PTS Hours.","TRIGGER SERVICE: ComEd, TRIGGER EVENT: Peak Time Savings - Savings Hours Announced",0.7785093,From the description of a rule: identify the 'trigger'
Mailchimp to Gmail. Mailchimp to Gmail,"TRIGGER SERVICE: Mailchimp, TRIGGER EVENT: New subscriber",0.7326714,From the description of a rule: identify the 'trigger'
Turn on a LightwaveRF light when Apilio triggers an action (5). Turns on the LightwaveRF light of your choice when Apilio triggers the action you specify.,"TRIGGER SERVICE: Apilio, TRIGGER EVENT: Receive an event from Apilio",0.83926225,From the description of a rule: identify the 'trigger'
Use Photo to Create Calendar Event. Simply add photo to designated album and it will create a modifiable calendar event linked to that photo. ,"TRIGGER SERVICE: iOS Photos, TRIGGER EVENT: New photo added to album",0.7630544,From the description of a rule: identify the 'trigger'
Get a summary of your current MailChimp campaign sent to your email. This Recipe will send you all of the current stats of your MailChimp campaign at the selected time after the campaign has been sent.,"TRIGGER SERVICE: Mailchimp, TRIGGER EVENT: Campaign summary available",0.79812086,From the description of a rule: identify the 'trigger'
Off to bed.  Switch off the heating.. Use the Zeeq Smart Pillow to turn your heating off when you go to bed - EarthDay applet,"TRIGGER SERVICE: ZEEQ Smart Pillow by REM-Fit, TRIGGER EVENT: ZEEQ 'Start Sleep' Button",0.72561383,From the description of a rule: identify the 'trigger'
Keep a record of all pinned message from a Discord channel. Anytime a new message is Pinned in your selected channel this Applet will automatically save it to Google Sheets,"TRIGGER SERVICE: Discord, TRIGGER EVENT: New pinned message in channel",0.7293663,From the description of a rule: identify the 'trigger'
"Validate new contact that is added in Group of Google Contacts before sending to Mailchimp.. When a new contact is added in Group to your Google Contacts, TuxMailer verifies the email address validity before you add them to a Mailchimp list.","TRIGGER SERVICE: Google Contacts, TRIGGER EVENT: New contact added to group",0.7485012,From the description of a rule: identify the 'trigger'
"Tap to turn on a Hubitat device. Tap a button on your mobile device to turn on a Hubitat light, switch, etc.","TRIGGER SERVICE: Button widget, TRIGGER EVENT: Button press",0.73182005,From the description of a rule: identify the 'trigger'
Trigger MESH every time a new tweet matches your search query.. This Trigger fires every time a new tweet matches your search query. NOTE: limited to 15 tweets per check.,"TRIGGER SERVICE: Twitter, TRIGGER EVENT: New tweet from search",0.7330248,From the description of a rule: identify the 'trigger'
"Ask Alexa to prepare your favorite coffee. With a simple phrase Alexa will start your favorite coffee program with your preferred settings.
","TRIGGER SERVICE: Amazon Alexa, TRIGGER EVENT: Say a specific phrase",0.8509432,From the description of a rule: identify the 'trigger'
"Abode Standby Mode, Disarm Blink Cameras. When Abode Security System is set to Standby mode, Change Blink Cameras to Disarm.","TRIGGER SERVICE: abode, TRIGGER EVENT: Mode changed",0.7016368,From the description of a rule: identify the 'trigger'
"Average Price Change - Ecobee - Part 1: Set Ecobee Thermostat when price is high. Whenever the price exceeds my threshold, set my ecobee thermostat.

Part 1 of 2 applets to automate your thermostat's response when the price changes.","TRIGGER SERVICE: ComEd, TRIGGER EVENT: Change in Average Price",0.70964164,From the description of a rule: identify the 'trigger'
when recognizes a Face ID then unlock the door. when SimCam recognizes a Face ID that set up then unlock Nuki Smart lock,"TRIGGER SERVICE: SimCam, TRIGGER EVENT: Facial Recognition",0.8508786,From the description of a rule: identify the 'trigger'
Disarm Arlo when Hubitat's mode changes. Disarms Arlo when the Hubitat mode changes.,"TRIGGER SERVICE: Hubitat, TRIGGER EVENT: Mode changes",0.9108928,From the description of a rule: identify the 'trigger'
Disarm Blink System (Europe) at a specific time. Disarm Blink System (Europe),"TRIGGER SERVICE: Date & Time, TRIGGER EVENT: Every day of the week at",0.82199407,From the description of a rule: identify the 'trigger'
Receive a phone call. Press the pusher to receive a VoIP phone call.,"TRIGGER SERVICE: Kronaby, TRIGGER EVENT: Pusher pressed",0.71618307,From the description of a rule: identify the 'trigger'
Park Automower® when wind speed rises above high wind. Husqvarna Automower® will be parked until further notice when wind speed rises above high wind (above 50 kph).,"TRIGGER SERVICE: Weather Underground, TRIGGER EVENT: Wind speed rises above",0.85070384,From the description of a rule: identify the 'trigger'
Send the NASA Astronomy Picture of the Day to your Discord channel. Get a daily dose of NASA by sending the Astronomy Picture of the Day to your Discord channel.,"TRIGGER SERVICE: Space, TRIGGER EVENT: Astronomy picture of the day by NASA",0.8525598,From the description of a rule: identify the 'trigger'
Set Fanimation device when your Habitat device turn on. Set Fanimation device when your Habitat device turn on,"TRIGGER SERVICE: Hubitat, TRIGGER EVENT: Device turns on",0.70019376,From the description of a rule: identify the 'trigger'
"Carbon Quality - WeMo: Turn off my appliance when carbon quality is dirty. Whenever the carbon quality is dirty, turn off the appliance connected to my WeMo Smart Plug.","TRIGGER SERVICE: ComEd, TRIGGER EVENT: Carbon Quality",0.85473096,From the description of a rule: identify the 'trigger'
Call someone when you enter an area. Initiate a phone call to someone once you enter a specific geographical area.,"TRIGGER SERVICE: Location, TRIGGER EVENT: You enter an area",0.71252996,From the description of a rule: identify the 'trigger'
"Change the light to orange when there is an air quality alert. This will change the WiZ light(s) of your choice to orange color when your Withings Home raises an air quality alert. A simple and useful way to visualize the alert quickly. 
(Only for WiZ Colors lights)","TRIGGER SERVICE: Withings Home, TRIGGER EVENT: An air quality alert has been raised",0.7261537,From the description of a rule: identify the 'trigger'
Send email from gmail when a visitor presses my doorbell. Send an email from my gmail account when a visitor presses the button on my SkyBell HD video doorbell.,"TRIGGER SERVICE: SkyBell HD, TRIGGER EVENT: Your SkyBell HD‘s button was pressed",0.72001636,From the description of a rule: identify the 'trigger'
Flickr to stockimo. New,"TRIGGER SERVICE: Flickr, TRIGGER EVENT: Any new public photo",0.79382175,From the description of a rule: identify the 'trigger'
"'Connected Dry' with IFTTT. Let you washer set the right program on your dryer!. 'Connected Dry' with IFTTT. When your washer has finished its cycle, the right program is selected on your dryer based on the program run on your washer, to achieve the optimal drying result!","TRIGGER SERVICE: Home Connect Washer, TRIGGER EVENT: Cycle is complete",0.7623706,From the description of a rule: identify the 'trigger'
Automatically turn on your LIFX porch lights when your order is out for delivery. Your LIFX porch lights will turn on to light the delivery driver’s way when Domino’s Tracker indicates your order is out for delivery,"TRIGGER SERVICE: Domino's, TRIGGER EVENT: Order out for delivery",0.8482972,From the description of a rule: identify the 'trigger'
Add Mailchimp Subscribers to Contacts. Make you you change the list.,"TRIGGER SERVICE: Mailchimp, TRIGGER EVENT: New subscriber",0.7322897,From the description of a rule: identify the 'trigger'
"If VOC's are 4 or Above, Turn on Nest Fan for 15 Minutes. If Awair detects VOC's at level 4 or above it will turn on the Nest fan for 15 minutes to circulate the air.","TRIGGER SERVICE: Awair, TRIGGER EVENT: VOCs alert",0.80160946,From the description of a rule: identify the 'trigger'
Arm Blink System (Europe) at a specific time. Arm Blink System (Europe),"TRIGGER SERVICE: Date & Time, TRIGGER EVENT: Every day of the week at",0.8085277,From the description of a rule: identify the 'trigger'
"RSS to Pryv. If new RSS feed item, then add a note to Pryv","TRIGGER SERVICE: RSS Feed, TRIGGER EVENT: New feed item",0.9328499,From the description of a rule: identify the 'trigger'
"Carbon Quality - Philips Hue Lights: Change color of my Hue bulbs when carbon index goes back down. Whenever the carbon index comes back down below my threshold, change the color of my Philips Hue light bulbs to my specified value.","TRIGGER SERVICE: ComEd, TRIGGER EVENT: Manage your Carbon Footprint - Change in carbon intensity",0.74426967,From the description of a rule: identify the 'trigger'
"If Window/Door opened, place heating zone into Standby mode. . If Window/Door opened, place heating zone into Standby mode.","TRIGGER SERVICE: Wireless Tag, TRIGGER EVENT: Door or window is opened",0.7444612,From the description of a rule: identify the 'trigger'
"Tell Google Assistant to prioritize my device. Say a simple phrase you choose, like 'Ok Google, prioritize my phone', to prioritize a specific device connected to your TP-Link Router.","TRIGGER SERVICE: Google Assistant, TRIGGER EVENT: Say a simple phrase",0.9082788,From the description of a rule: identify the 'trigger'
Enable/Disable Nexus Home Actions when someone Locks August lock. Enable/Disable Nexus Home Actions when someone Locks August lock,"TRIGGER SERVICE: August, TRIGGER EVENT: Lock locked",0.74632657,From the description of a rule: identify the 'trigger'
MYQ Garage Close. Close garage door when you leave area ,"TRIGGER SERVICE: Location, TRIGGER EVENT: You exit an area",0.80600953,From the description of a rule: identify the 'trigger'
"You've had a photo accepted to Stockimo, get an email to let you know.. Well done, you've had a Stockimo image accepted, now get sent an email to your Gmail account to let you know.","TRIGGER SERVICE: Stockimo, TRIGGER EVENT: New photo by you is accepted",0.8602519,From the description of a rule: identify the 'trigger'
"Notify your Das Keyboard when you completed an item from you Amazon Alexa TODO-list. Every time you completed an item from you Amazon Alexa TODO-list, a Signal will be sent to your Das Keyboard.","TRIGGER SERVICE: Amazon Alexa, TRIGGER EVENT: Item completed on your To Do List",0.7398261,From the description of a rule: identify the 'trigger'
"If you arrive close to your home, then disable your Myfox system. If you arrive close to your home, then disable your Myfox system","TRIGGER SERVICE: Location, TRIGGER EVENT: You enter an area",0.8109562,From the description of a rule: identify the 'trigger'
"tado° Heating: invia messaggio Telegram se si attiva l'Home Mode. Nel caso in cui qualcuno torni a casa e il sistema di riscaldamento intelligente tado° disattivi l'Away Mode (tornando in modalità Home), un messaggio su Telegram ti notificherà la modifica eseguita.","TRIGGER SERVICE: tadoº Heating, TRIGGER EVENT: tado⁠° switches to Home Mode",0.71743387,From the description of a rule: identify the 'trigger'
When your Domino's pizza is out for delivery turn on a My Leviton Light and run a My Leviton Scene. Turn on the porch light and run a dinner time scene when your Domino's pizza is out for delivery,"TRIGGER SERVICE: Domino's, TRIGGER EVENT: Order out for delivery",0.7756554,From the description of a rule: identify the 'trigger'
Turn on Nexus Home lights when someone unlocks August Lock. Turn On Nexus Home Lights when someone unlocks August Lock ,"TRIGGER SERVICE: August, TRIGGER EVENT: Lock unlocked",0.7616631,From the description of a rule: identify the 'trigger'
iHome Control iSS50 - Humidity Change Text. Enable your iHome Control iSS50 to send a text when a change in humidity is detected.,"TRIGGER SERVICE: iHome Control, TRIGGER EVENT: Multi-Sensor (iSS50) crosses a humidity threshold",0.8131521,From the description of a rule: identify the 'trigger'
Zuluhood alarm triggered on alarm from Blue by ADT. Your whole Tribe and all your Watchers are immediately notified when alarm is raised.You can continue to communicate in Zuluhood and check instantly if everyone is ok and who is coming to check on your home.,"TRIGGER SERVICE: Blue by ADT, TRIGGER EVENT: An alarm event",0.8250153,From the description of a rule: identify the 'trigger'
Any new payment accepted via Square sends you an email. Any new payment accepted via Square sends you an email,"TRIGGER SERVICE: Square, TRIGGER EVENT: Any new payment",0.837796,From the description of a rule: identify the 'trigger'
Any new refund made via Square sends you an email. Any new refund made via Square sends you an email,"TRIGGER SERVICE: Square, TRIGGER EVENT: Any new refund",0.8586993,From the description of a rule: identify the 'trigger'
Play a favorite on your Sonos when dinner is ready. Have your Sonos speaker play a favorite tune to let you know that your oven with Home Connect has finished cooking.,"TRIGGER SERVICE: Home Connect Oven, TRIGGER EVENT: Oven finished",0.7870383,From the description of a rule: identify the 'trigger'
iHome Control iSS50 - Temperature Change Email. Enable your iHome Control iSS50 to send an email when a change in temperature is detected.,"TRIGGER SERVICE: iHome Control, TRIGGER EVENT: Multi-Sensor (iSS50) crosses a temperature threshold",0.8010309,From the description of a rule: identify the 'trigger'
Art Quote of the Day (Twitter). Publishes a non-spammy art quotation tweet daily.,"TRIGGER SERVICE: BrainyQuote, TRIGGER EVENT: Art Quotes",0.7012309,From the description of a rule: identify the 'trigger'
