input,output,score,instruction
"Set your tado° heating from manual to automatic when you leave the house. When the heating is set to Manual but tado° switches to Away Mode, reset the heating to Automatic. Save money and stay efficient!","ACTION SERVICE: tadoº Heating, ACTION EVENT: Return to tado⁠° automatic control",0.86891496,From the description of a rule: identify the 'action'
"If your oven door has been opened, receive a notification. If your oven door has been opened, receive a notification from the IFTTT app.","ACTION SERVICE: Notifications, ACTION EVENT: Send a notification from the IFTTT app",0.8941352,From the description of a rule: identify the 'action'
Turn on LiFX Lights when someone arrives. Bring your home to life when someone arrives home by turning on you LiFX lights when Fingbox detects a user is nearby,"ACTION SERVICE: LIFX, ACTION EVENT: Turn lights on",0.71786207,From the description of a rule: identify the 'action'
"Notify your Das Keyboard every time the camera detects a motion event. Every time the camera detects a motion event, a Signal will be sent to your Das Keyboard.","ACTION SERVICE: Das Keyboard Q, ACTION EVENT: Create a Signal for Q Device (one zone)",0.7128119,From the description of a rule: identify the 'action'
"Share NPR stories to Wordpress. Pick a category of stories from NPR and automatically share them on WordPress. Posts can be publically or privately published immediately, or select save them as a draft if you'd like to review them before posting.","ACTION SERVICE: WordPress, ACTION EVENT: Create a post",0.73404884,From the description of a rule: identify the 'action'
"If system detects a household risk, then turn off WeMo Switch. If system detects a household risk, then turn off WeMo Switch","ACTION SERVICE: WeMo Smart Plug, ACTION EVENT: Turn off",0.74351203,From the description of a rule: identify the 'action'
"Play a spoken notification when you are @mentioned on Twitter. Get a spoken notification when you are @mentioned on Twitter. In order to use this Applet, you must own Oticon Opn hearing aids and have the Oticon iOS app.","ACTION SERVICE: Oticon, ACTION EVENT: Play the text to speech (iPhone)",0.74820185,From the description of a rule: identify the 'action'
Turn on Hive View monitoring when you lock your August lock. This Applet monitors for when you lock your August lock and will promptly turn on your Hive View monitoring.,"ACTION SERVICE: Hive View, ACTION EVENT: Turn on Hive View monitoring",0.8546994,From the description of a rule: identify the 'action'
✅ arm Blink system. Arm Blink system with one press of a button,"ACTION SERVICE: Blink (Europe), ACTION EVENT: Arm system",0.7457973,From the description of a rule: identify the 'action'
New card on Trello for Strava activity. This recipe allows you to publish a Strava activity to a new card on a Trello board of your choosing. Mostly for my fellow Enchantment Camp training people...,"ACTION SERVICE: Trello, ACTION EVENT: Create a card",0.7898761,From the description of a rule: identify the 'action'
"Tell Alexa to turn off your bot. Say 'Alexa, turn off your bot' to turn off your bot. ","ACTION SERVICE: SwitchBot, ACTION EVENT: Bot press",0.7135707,From the description of a rule: identify the 'action'
"When connecting to specific WiFi between noon and 23h, open specific NUKI door. Use it to open your NUKI smart lock when coming home in the afternoon/evening (i.e. between 12h and 23h). Be careful with WiFi connections that go to 'sleep'/ 'wakeup' on their own and may trigger unwanted events!","ACTION SERVICE: Nuki Smart Lock, ACTION EVENT: Open door",0.7531733,From the description of a rule: identify the 'action'
Set the temperature of a AC Cloud Control device when Apilio triggers an action (2). Sets a new temperature point on the AC Cloud Control device you select when Apilio triggers the action you specify.,"ACTION SERVICE: AC Cloud Control, ACTION EVENT: Turn on A/C",0.7212622,From the description of a rule: identify the 'action'
If you don't achieve a daily Fitbit goal then turn your A/C off. If you don't achieve a daily Fitbit goal then turn your A/C off,"ACTION SERVICE: Wink: Aros, ACTION EVENT: Turn A/C off",0.7441071,From the description of a rule: identify the 'action'
"Peak Time Savings (PTS) - ecobee - Part 2b: Set comfort profile for start of PTS Hours on my ecobee. Automatically adjust my ecobee Thermostat to my preferred comfort profile when PTS Hours begin. This is an alternative option to setting the temperature setpoint directly.
 
Part 2 (option b) of 3 applets to automate your thermostat's response before, during, and after PTS Hours.","ACTION SERVICE: ecobee, ACTION EVENT: Set thermostat comfort profile for X hours",0.7779509,From the description of a rule: identify the 'action'
"Twitter to Groupme. Whenever you tweet a link, the link will be sent to the groupme group of your choosing","ACTION SERVICE: GroupMe, ACTION EVENT: Post a message to group",0.8148916,From the description of a rule: identify the 'action'
Turn on the radio if your Arlo detects motion. Turn on the radio if your Arlo detects motion,"ACTION SERVICE: LaMetric, ACTION EVENT: Start Radio",0.786013,From the description of a rule: identify the 'action'
"Tell Google Assistant to preheat your oven. Get ready for cooking. With a simple phrase Google Assistant will preheat your oven using the fast preheat option. Just set your preferred temperature, duration and program.","ACTION SERVICE: Home Connect Oven, ACTION EVENT: Preheat oven",0.8306912,From the description of a rule: identify the 'action'
"Send robot mower Robolinho® to work (start mowing), when CloudRain stopped irrigation. Send your robot mower Robolinho® to work (start mowing), when CloudRain stopped irrigation in a defined zone","ACTION SERVICE: AL-KO Smart Garden, ACTION EVENT: Start Robolinho® (start mowing)",0.8172031,From the description of a rule: identify the 'action'
Tell Google Assistant to prepare your Christmas holiday coffee. With a simple phrase Google Assistant will start your favorite coffee program with your preferred settings.,"ACTION SERVICE: Home Connect Coffee Machine, ACTION EVENT: Start coffee program",0.7939843,From the description of a rule: identify the 'action'
Receive a LaMetric Time notification if your Nest Protect's battery is low. Sticky notification will be displayed on your LaMetric Time with reminder to charge or replace Nest Protect's batteries.,"ACTION SERVICE: LaMetric, ACTION EVENT: Display Sticky Notification",0.85039485,From the description of a rule: identify the 'action'
"Abode alarm -> Hue lights on. If your abode alarm is triggered, turn on all your Hue lights.","ACTION SERVICE: Philips Hue, ACTION EVENT: Turn on lights",0.8555713,From the description of a rule: identify the 'action'
"Average Price Change - WeMo: Turn on my appliance when price is low. Whenever the price comes back down below my threshold, turn on the appliance connected to my WeMo Smart Plug.","ACTION SERVICE: WeMo Smart Plug, ACTION EVENT: Turn on",0.7734705,From the description of a rule: identify the 'action'
Turn Skylinknet Lights ON at specific time. Turn Skylinknet Lights ON at  a specific time every day,"ACTION SERVICE: SkylinkNet, ACTION EVENT: Turn device ON",0.79524755,From the description of a rule: identify the 'action'
Blink Hue when Carbon Dioxide (CO2) level rises!. Blink Hue when Carbon Dioxide (CO2) level rises,"ACTION SERVICE: Philips Hue, ACTION EVENT: Blink lights",0.7352765,From the description of a rule: identify the 'action'
Pulse your LIFX lights when Skybell detects motion. Position the lights near your door and have them pulse red or orange for a perfectly spooky Halloween greeting to all your trick-or-treaters! 🎃,"ACTION SERVICE: LIFX, ACTION EVENT: Breathe lights",0.7045375,From the description of a rule: identify the 'action'
"If New stream started by you, then post a rich message to a channel. Lives Twitch","ACTION SERVICE: Discord, ACTION EVENT: Post a rich message to a channel",0.8864336,From the description of a rule: identify the 'action'
One click to set a ThermoSmart temperature. This Action will set your ThermoSmart with one click to a temperature you have specified.,"ACTION SERVICE: ThermoSmart, ACTION EVENT: Set temperature",0.77283895,From the description of a rule: identify the 'action'
Spotify saved track. Record Spotify tracks that you save to your Unforgettable Me account.,"ACTION SERVICE: Unforgettable Me, ACTION EVENT: Upload to Unforgettable Me",0.7563163,From the description of a rule: identify the 'action'
"Make a call from Triby when a certain person arrives home. When your Netatmo home camera sees a person come back home, Triby gives you a call. You can choose who that person is. This is a great Applet to know when your children, spouse, or friends arrive!","ACTION SERVICE: Invoxia Triby, ACTION EVENT: Start a call from specified Triby IO",0.7095468,From the description of a rule: identify the 'action'
"Notify your Das Keyboard when you are tagged in a photo on Facebook. Every time you are tagged in a photo on Facebook, a Signal will be sent to your Das Keyboard.","ACTION SERVICE: Das Keyboard Q, ACTION EVENT: Create a Signal for Q Device (one zone)",0.7798945,From the description of a rule: identify the 'action'
Tell Google Assistant to start your favorite dishwasher program. With a simple phrase Google Assistant will start your dishwasher immediately with your favorite program.,"ACTION SERVICE: Home Connect Dishwasher, ACTION EVENT: Start program",0.87430334,From the description of a rule: identify the 'action'
YT to Nimbus Note JT. Youtube to Nimbus Note,"ACTION SERVICE: Nimbus Note, ACTION EVENT: Create note",0.7176404,From the description of a rule: identify the 'action'
Contact List to Google Sheet. If a new contact is created it is added to a google sheet.,"ACTION SERVICE: Google Sheets, ACTION EVENT: Add row to spreadsheet",0.7676457,From the description of a rule: identify the 'action'
Make a VoIP call when RF alarm is activated. Make a VoIP call to me when an RF alarm is activated.,"ACTION SERVICE: VoIP Calls, ACTION EVENT: Call my device",0.7227942,From the description of a rule: identify the 'action'
"Peak Time Savings (PTS) - ecobee - Part 3: Resume ecobee Schedule when PTS hours complete. When Peak Time Savings Hours end, resume the programmed schedule on my ecobee thermostat.

Part 3 of 3 applets to automate your thermostat's response before, during, and after PTS Hours.","ACTION SERVICE: ecobee, ACTION EVENT: Resume thermostat program",0.7785093,From the description of a rule: identify the 'action'
Mailchimp to Gmail. Mailchimp to Gmail,"ACTION SERVICE: Gmail, ACTION EVENT: Send an email",0.7326714,From the description of a rule: identify the 'action'
Turn on a LightwaveRF light when Apilio triggers an action (5). Turns on the LightwaveRF light of your choice when Apilio triggers the action you specify.,"ACTION SERVICE: LightwaveRF Lighting, ACTION EVENT: Turn on light",0.83926225,From the description of a rule: identify the 'action'
Use Photo to Create Calendar Event. Simply add photo to designated album and it will create a modifiable calendar event linked to that photo. ,"ACTION SERVICE: iOS Calendar, ACTION EVENT: Create a calendar event",0.7630544,From the description of a rule: identify the 'action'
Get a summary of your current MailChimp campaign sent to your email. This Recipe will send you all of the current stats of your MailChimp campaign at the selected time after the campaign has been sent.,"ACTION SERVICE: Email, ACTION EVENT: Send me an email",0.79812086,From the description of a rule: identify the 'action'
Off to bed.  Switch off the heating.. Use the Zeeq Smart Pillow to turn your heating off when you go to bed - EarthDay applet,"ACTION SERVICE: tadoº Heating, ACTION EVENT: Turn heating off",0.72561383,From the description of a rule: identify the 'action'
Keep a record of all pinned message from a Discord channel. Anytime a new message is Pinned in your selected channel this Applet will automatically save it to Google Sheets,"ACTION SERVICE: Google Sheets, ACTION EVENT: Add row to spreadsheet",0.7293663,From the description of a rule: identify the 'action'
"Validate new contact that is added in Group of Google Contacts before sending to Mailchimp.. When a new contact is added in Group to your Google Contacts, TuxMailer verifies the email address validity before you add them to a Mailchimp list.","ACTION SERVICE: Mailchimp, ACTION EVENT: Add new subscriber",0.7485012,From the description of a rule: identify the 'action'
"Tap to turn on a Hubitat device. Tap a button on your mobile device to turn on a Hubitat light, switch, etc.","ACTION SERVICE: Hubitat, ACTION EVENT: Turn on a device",0.73182005,From the description of a rule: identify the 'action'
Trigger MESH every time a new tweet matches your search query.. This Trigger fires every time a new tweet matches your search query. NOTE: limited to 15 tweets per check.,"ACTION SERVICE: MESH, ACTION EVENT: Send an event to MESH app",0.7330248,From the description of a rule: identify the 'action'
"Ask Alexa to prepare your favorite coffee. With a simple phrase Alexa will start your favorite coffee program with your preferred settings.
","ACTION SERVICE: Home Connect Coffee Machine, ACTION EVENT: Start coffee program",0.8509432,From the description of a rule: identify the 'action'
"Abode Standby Mode, Disarm Blink Cameras. When Abode Security System is set to Standby mode, Change Blink Cameras to Disarm.","ACTION SERVICE: Blink, ACTION EVENT: Disarm system",0.7016368,From the description of a rule: identify the 'action'
"Average Price Change - Ecobee - Part 1: Set Ecobee Thermostat when price is high. Whenever the price exceeds my threshold, set my ecobee thermostat.

Part 1 of 2 applets to automate your thermostat's response when the price changes.","ACTION SERVICE: ecobee, ACTION EVENT: Set thermostat indefinite hold",0.70964164,From the description of a rule: identify the 'action'
when recognizes a Face ID then unlock the door. when SimCam recognizes a Face ID that set up then unlock Nuki Smart lock,"ACTION SERVICE: Nuki Smart Lock, ACTION EVENT: Unlock door",0.8508786,From the description of a rule: identify the 'action'
Disarm Arlo when Hubitat's mode changes. Disarms Arlo when the Hubitat mode changes.,"ACTION SERVICE: Arlo, ACTION EVENT: Disarm",0.9108928,From the description of a rule: identify the 'action'
Disarm Blink System (Europe) at a specific time. Disarm Blink System (Europe),"ACTION SERVICE: Blink (Europe), ACTION EVENT: Disarm system",0.82199407,From the description of a rule: identify the 'action'
Receive a phone call. Press the pusher to receive a VoIP phone call.,"ACTION SERVICE: VoIP Calls, ACTION EVENT: Call my device",0.71618307,From the description of a rule: identify the 'action'
Park Automower® when wind speed rises above high wind. Husqvarna Automower® will be parked until further notice when wind speed rises above high wind (above 50 kph).,"ACTION SERVICE: Husqvarna Automower®, ACTION EVENT: Park Automower® until further notice",0.85070384,From the description of a rule: identify the 'action'
Send the NASA Astronomy Picture of the Day to your Discord channel. Get a daily dose of NASA by sending the Astronomy Picture of the Day to your Discord channel.,"ACTION SERVICE: Discord, ACTION EVENT: Post a rich message to a channel",0.8525598,From the description of a rule: identify the 'action'
Set Fanimation device when your Habitat device turn on. Set Fanimation device when your Habitat device turn on,"ACTION SERVICE: Fanimation, ACTION EVENT: Turn a device on or off",0.70019376,From the description of a rule: identify the 'action'
"Carbon Quality - WeMo: Turn off my appliance when carbon quality is dirty. Whenever the carbon quality is dirty, turn off the appliance connected to my WeMo Smart Plug.","ACTION SERVICE: WeMo Smart Plug, ACTION EVENT: Turn off",0.85473096,From the description of a rule: identify the 'action'
Call someone when you enter an area. Initiate a phone call to someone once you enter a specific geographical area.,"ACTION SERVICE: woopla phone calls, ACTION EVENT: Call a phone number and play text",0.71252996,From the description of a rule: identify the 'action'
"Change the light to orange when there is an air quality alert. This will change the WiZ light(s) of your choice to orange color when your Withings Home raises an air quality alert. A simple and useful way to visualize the alert quickly. 
(Only for WiZ Colors lights)","ACTION SERVICE: WiZ, ACTION EVENT: Turn on / change light mode",0.7261537,From the description of a rule: identify the 'action'
Send email from gmail when a visitor presses my doorbell. Send an email from my gmail account when a visitor presses the button on my SkyBell HD video doorbell.,"ACTION SERVICE: Gmail, ACTION EVENT: Send an email",0.72001636,From the description of a rule: identify the 'action'
Flickr to stockimo. New,"ACTION SERVICE: Stockimo, ACTION EVENT: Upload a photo",0.79382175,From the description of a rule: identify the 'action'
"'Connected Dry' with IFTTT. Let you washer set the right program on your dryer!. 'Connected Dry' with IFTTT. When your washer has finished its cycle, the right program is selected on your dryer based on the program run on your washer, to achieve the optimal drying result!","ACTION SERVICE: Home Connect Dryer, ACTION EVENT: Select Connected Dry program recommendation",0.7623706,From the description of a rule: identify the 'action'
Automatically turn on your LIFX porch lights when your order is out for delivery. Your LIFX porch lights will turn on to light the delivery driver’s way when Domino’s Tracker indicates your order is out for delivery,"ACTION SERVICE: LIFX, ACTION EVENT: Turn lights on",0.8482972,From the description of a rule: identify the 'action'
Add Mailchimp Subscribers to Contacts. Make you you change the list.,"ACTION SERVICE: Google Contacts, ACTION EVENT: Create new contact",0.7322897,From the description of a rule: identify the 'action'
"If VOC's are 4 or Above, Turn on Nest Fan for 15 Minutes. If Awair detects VOC's at level 4 or above it will turn on the Nest fan for 15 minutes to circulate the air.","ACTION SERVICE: Nest Thermostat, ACTION EVENT: Turn on fan for 15 minutes",0.80160946,From the description of a rule: identify the 'action'
Arm Blink System (Europe) at a specific time. Arm Blink System (Europe),"ACTION SERVICE: Blink (Europe), ACTION EVENT: Arm system",0.8085277,From the description of a rule: identify the 'action'
"RSS to Pryv. If new RSS feed item, then add a note to Pryv","ACTION SERVICE: Pryv, ACTION EVENT: Add a note",0.9328499,From the description of a rule: identify the 'action'
"Carbon Quality - Philips Hue Lights: Change color of my Hue bulbs when carbon index goes back down. Whenever the carbon index comes back down below my threshold, change the color of my Philips Hue light bulbs to my specified value.","ACTION SERVICE: Philips Hue, ACTION EVENT: Change color",0.74426967,From the description of a rule: identify the 'action'
"If Window/Door opened, place heating zone into Standby mode. . If Window/Door opened, place heating zone into Standby mode.","ACTION SERVICE: Heatmiser, ACTION EVENT: Set Standby Mode",0.7444612,From the description of a rule: identify the 'action'
"Tell Google Assistant to prioritize my device. Say a simple phrase you choose, like 'Ok Google, prioritize my phone', to prioritize a specific device connected to your TP-Link Router.","ACTION SERVICE: TP-Link Router, ACTION EVENT: Prioritize Device",0.9082788,From the description of a rule: identify the 'action'
Enable/Disable Nexus Home Actions when someone Locks August lock. Enable/Disable Nexus Home Actions when someone Locks August lock,"ACTION SERVICE: Brilliant Nexus, ACTION EVENT: Set actions",0.74632657,From the description of a rule: identify the 'action'
MYQ Garage Close. Close garage door when you leave area ,"ACTION SERVICE: MyQ, ACTION EVENT: Close door",0.80600953,From the description of a rule: identify the 'action'
"You've had a photo accepted to Stockimo, get an email to let you know.. Well done, you've had a Stockimo image accepted, now get sent an email to your Gmail account to let you know.","ACTION SERVICE: Gmail, ACTION EVENT: Send an email",0.8602519,From the description of a rule: identify the 'action'
"Notify your Das Keyboard when you completed an item from you Amazon Alexa TODO-list. Every time you completed an item from you Amazon Alexa TODO-list, a Signal will be sent to your Das Keyboard.","ACTION SERVICE: Das Keyboard Q, ACTION EVENT: Create a Signal for Q Device (one zone)",0.7398261,From the description of a rule: identify the 'action'
"If you arrive close to your home, then disable your Myfox system. If you arrive close to your home, then disable your Myfox system","ACTION SERVICE: Myfox HomeControl, ACTION EVENT: Disable your system",0.8109562,From the description of a rule: identify the 'action'
"tado° Heating: invia messaggio Telegram se si attiva l'Home Mode. Nel caso in cui qualcuno torni a casa e il sistema di riscaldamento intelligente tado° disattivi l'Away Mode (tornando in modalità Home), un messaggio su Telegram ti notificherà la modifica eseguita.","ACTION SERVICE: Telegram, ACTION EVENT: Send message",0.71743387,From the description of a rule: identify the 'action'
When your Domino's pizza is out for delivery turn on a My Leviton Light and run a My Leviton Scene. Turn on the porch light and run a dinner time scene when your Domino's pizza is out for delivery,"ACTION SERVICE: My Leviton, ACTION EVENT: Run a Leviton Scene",0.7756554,From the description of a rule: identify the 'action'
Turn on Nexus Home lights when someone unlocks August Lock. Turn On Nexus Home Lights when someone unlocks August Lock ,"ACTION SERVICE: Brilliant Nexus, ACTION EVENT: Set Light status",0.7616631,From the description of a rule: identify the 'action'
iHome Control iSS50 - Humidity Change Text. Enable your iHome Control iSS50 to send a text when a change in humidity is detected.,"ACTION SERVICE: SMS, ACTION EVENT: Send me an SMS",0.8131521,From the description of a rule: identify the 'action'
Zuluhood alarm triggered on alarm from Blue by ADT. Your whole Tribe and all your Watchers are immediately notified when alarm is raised.You can continue to communicate in Zuluhood and check instantly if everyone is ok and who is coming to check on your home.,"ACTION SERVICE: Zuluhood, ACTION EVENT: Raise Alarm",0.8250153,From the description of a rule: identify the 'action'
Any new payment accepted via Square sends you an email. Any new payment accepted via Square sends you an email,"ACTION SERVICE: Email, ACTION EVENT: Send me an email",0.837796,From the description of a rule: identify the 'action'
Any new refund made via Square sends you an email. Any new refund made via Square sends you an email,"ACTION SERVICE: Email, ACTION EVENT: Send me an email",0.8586993,From the description of a rule: identify the 'action'
Play a favorite on your Sonos when dinner is ready. Have your Sonos speaker play a favorite tune to let you know that your oven with Home Connect has finished cooking.,"ACTION SERVICE: Sonos, ACTION EVENT: Play Favorite",0.7870383,From the description of a rule: identify the 'action'
iHome Control iSS50 - Temperature Change Email. Enable your iHome Control iSS50 to send an email when a change in temperature is detected.,"ACTION SERVICE: Email, ACTION EVENT: Send me an email",0.8010309,From the description of a rule: identify the 'action'
Art Quote of the Day (Twitter). Publishes a non-spammy art quotation tweet daily.,"ACTION SERVICE: Twitter, ACTION EVENT: Post a tweet",0.7012309,From the description of a rule: identify the 'action'
Lights Off with Lutron Caseta and Smart Life. Activate a scene with Lutron Caseta and a scene with Smart Life using a command on Google Assistant.,"ACTION SERVICE: Lutron Caséta and RA2 Select, ACTION EVENT: Activate scene",0.742965,From the description of a rule: identify the 'action'
"Take a photo, send it to your Stockimo upload queue . This recipe will send any new photo straight up to your Stockimo upload queue","ACTION SERVICE: Stockimo, ACTION EVENT: Upload a photo",0.7606499,From the description of a rule: identify the 'action'
"Automatically save your QNAP device files to Google Drive. Whenever a new file is added to your NAS folder, it will be automatically copied to your Google Drive","ACTION SERVICE: Google Drive, ACTION EVENT: Upload file from URL",0.7992371,From the description of a rule: identify the 'action'
"If you miss a call alert from your security system, notify your Tribe and Watchers immediately. Some security systems call from specific phone number (usually your landline phone number) to alert you. But what if your phone is silenced, you are on a meeting or on the plane?Connect to Zuluhood and alert your whole Tribe and all your Watchers immediately if such phone call is missed on you Android phone.","ACTION SERVICE: Zuluhood, ACTION EVENT: Raise Alarm",0.71491456,From the description of a rule: identify the 'action'
Send my Pryv's note to Evernote. Send my Pryv's note to Evernote,"ACTION SERVICE: Evernote, ACTION EVENT: Create a note",0.812545,From the description of a rule: identify the 'action'
Start your favorite song on Sonos speaker when your dishwasher cycle is finished. Start playing your favorite song on your Sonos speaker when your dishwasher cycle is finished,"ACTION SERVICE: Sonos, ACTION EVENT: Play Favorite",0.73225033,From the description of a rule: identify the 'action'
