input,output,score,instruction
Get the BrainyQuote QOTD delivered to your Slack channel. This Applet delivers BrainyQuote's Quote of the Day to a Slack channel of your choosing.,IF BrainyQuote Today's Quote THEN Slack Post to channel,0.77877504,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
Change SkyBell light to red. Change your SkyBell HD video doorbell's light to Red when Nest Protect triggers a Carbon Monoxide Emergency. ,IF Nest Protect Carbon monoxide emergency THEN SkyBell HD Change LED color,0.82916737,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
"iOS Contact to SF Contact. If you create a new contact in iOS Contacts, create a new ",IF iOS Contacts Any new contact THEN Salesforce Advanced: Insert a Record,0.7064034,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
"Create a note when an event is added to a specific iOS Calendar. Keep track of all your important meetings or to-dos in Evernote — when a new event is added to a specific calendar, this will sync the details to your notebook. ",IF iOS Calendar New event added to specific calendar THEN Evernote Create a note,0.7750846,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
"Switch Mi|Home adapter ON when my Nest protect detects a smoke alarm emergency . If smoke alarm emergency by Office Nest Protect, then powered on device",IF Nest Protect Smoke alarm emergency THEN Energenie Mi|Home Power on device,0.8213494,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
Set your Scout alarm when you leave home and lock your August Smart Lock. Arm your Scout alarm after a specific person locks a particular August Smart Lock and leaves home.,IF August Lock locked by specific person THEN Scout Alarm Start arming a mode,0.8143361,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
"Show my Twitter mentions on Glance Clock. Every time you are @mentioned in a tweet, this tweet will be displayed on your Glance Clock. ",IF Twitter New mention of you THEN Glance clock Show notice,0.83186257,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
"Every time POTUS signs a bill into law, save it to your iOS Reading List. Any time POTUS signs a bill into law, you'll get the official text of the new law in your reading list. Very helpful for not breaking federal law!",IF ProPublica The president signs a new bill into law THEN iOS Reading List Add item to Reading List,0.76707065,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
"Set your tado° heating from manual to automatic when you leave the house. When the heating is set to Manual but tado° switches to Away Mode, reset the heating to Automatic. Save money and stay efficient!",IF tadoº Heating tado⁠° switches to Away Mode THEN tadoº Heating Return to tado⁠° automatic control,0.86891496,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
"If your oven door has been opened, receive a notification. If your oven door has been opened, receive a notification from the IFTTT app.",IF Home Connect Oven Door opened THEN Notifications Send a notification from the IFTTT app,0.8941352,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
Turn on LiFX Lights when someone arrives. Bring your home to life when someone arrives home by turning on you LiFX lights when Fingbox detects a user is nearby,IF Fing A user arrived THEN LIFX Turn lights on,0.71786207,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
"Notify your Das Keyboard every time the camera detects a motion event. Every time the camera detects a motion event, a Signal will be sent to your Das Keyboard.",IF Nest Cam New motion event THEN Das Keyboard Q Create a Signal for Q Device (one zone),0.7128119,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
"Share NPR stories to Wordpress. Pick a category of stories from NPR and automatically share them on WordPress. Posts can be publically or privately published immediately, or select save them as a draft if you'd like to review them before posting.",IF NPR New story published THEN WordPress Create a post,0.73404884,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
"If system detects a household risk, then turn off WeMo Switch. If system detects a household risk, then turn off WeMo Switch",IF Myfox HomeControl System detects a household risk THEN WeMo Smart Plug Turn off,0.74351203,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
"Play a spoken notification when you are @mentioned on Twitter. Get a spoken notification when you are @mentioned on Twitter. In order to use this Applet, you must own Oticon Opn hearing aids and have the Oticon iOS app.",IF Twitter New mention of you THEN Oticon Play the text to speech (iPhone),0.74820185,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
Turn on Hive View monitoring when you lock your August lock. This Applet monitors for when you lock your August lock and will promptly turn on your Hive View monitoring.,IF August Lock locked THEN Hive View Turn on Hive View monitoring,0.8546994,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
✅ arm Blink system. Arm Blink system with one press of a button,IF Button widget Button press THEN Blink (Europe) Arm system,0.7457973,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
New card on Trello for Strava activity. This recipe allows you to publish a Strava activity to a new card on a Trello board of your choosing. Mostly for my fellow Enchantment Camp training people...,IF Strava New activity by you THEN Trello Create a card,0.7898761,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
"Tell Alexa to turn off your bot. Say 'Alexa, turn off your bot' to turn off your bot. ",IF Amazon Alexa Say a specific phrase THEN SwitchBot Bot press,0.7135707,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
"When connecting to specific WiFi between noon and 23h, open specific NUKI door. Use it to open your NUKI smart lock when coming home in the afternoon/evening (i.e. between 12h and 23h). Be careful with WiFi connections that go to 'sleep'/ 'wakeup' on their own and may trigger unwanted events!",IF Android Device Connects to a specific WiFi network THEN Nuki Smart Lock Open door,0.7531733,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
Set the temperature of a AC Cloud Control device when Apilio triggers an action (2). Sets a new temperature point on the AC Cloud Control device you select when Apilio triggers the action you specify.,IF Apilio Receive an event from Apilio THEN AC Cloud Control Turn on A/C,0.7212622,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
If you don't achieve a daily Fitbit goal then turn your A/C off. If you don't achieve a daily Fitbit goal then turn your A/C off,IF Fitbit Daily goal not achieved by __:__ THEN Wink: Aros Turn A/C off,0.7441071,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
"Peak Time Savings (PTS) - ecobee - Part 2b: Set comfort profile for start of PTS Hours on my ecobee. Automatically adjust my ecobee Thermostat to my preferred comfort profile when PTS Hours begin. This is an alternative option to setting the temperature setpoint directly.
 
Part 2 (option b) of 3 applets to automate your thermostat's response before, during, and after PTS Hours.",IF ComEd Peak Time Savings - Savings Hours Announced THEN ecobee Set thermostat comfort profile for X hours,0.7779509,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
"Twitter to Groupme. Whenever you tweet a link, the link will be sent to the groupme group of your choosing",IF Twitter New link by you THEN GroupMe Post a message to group,0.8148916,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
Turn on the radio if your Arlo detects motion. Turn on the radio if your Arlo detects motion,IF Arlo Motion detected THEN LaMetric Start Radio,0.786013,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
"Tell Google Assistant to preheat your oven. Get ready for cooking. With a simple phrase Google Assistant will preheat your oven using the fast preheat option. Just set your preferred temperature, duration and program.",IF Google Assistant Say a simple phrase THEN Home Connect Oven Preheat oven,0.8306912,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
"Send robot mower Robolinho® to work (start mowing), when CloudRain stopped irrigation. Send your robot mower Robolinho® to work (start mowing), when CloudRain stopped irrigation in a defined zone",IF CloudRain Smart Garden Irrigation Irrigation stopped THEN AL-KO Smart Garden Start Robolinho® (start mowing),0.8172031,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
Tell Google Assistant to prepare your Christmas holiday coffee. With a simple phrase Google Assistant will start your favorite coffee program with your preferred settings.,IF Google Assistant Say a simple phrase THEN Home Connect Coffee Machine Start coffee program,0.7939843,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
Receive a LaMetric Time notification if your Nest Protect's battery is low. Sticky notification will be displayed on your LaMetric Time with reminder to charge or replace Nest Protect's batteries.,IF Nest Protect Battery is low THEN LaMetric Display Sticky Notification,0.85039485,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
"Abode alarm -> Hue lights on. If your abode alarm is triggered, turn on all your Hue lights.",IF abode Alarm activated THEN Philips Hue Turn on lights,0.8555713,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
"Average Price Change - WeMo: Turn on my appliance when price is low. Whenever the price comes back down below my threshold, turn on the appliance connected to my WeMo Smart Plug.",IF ComEd Change in Average Price THEN WeMo Smart Plug Turn on,0.7734705,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
Turn Skylinknet Lights ON at specific time. Turn Skylinknet Lights ON at  a specific time every day,IF Date & Time Every day at THEN SkylinkNet Turn device ON,0.79524755,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
Blink Hue when Carbon Dioxide (CO2) level rises!. Blink Hue when Carbon Dioxide (CO2) level rises,IF Awair Carbon Dioxide (CO₂) alert THEN Philips Hue Blink lights,0.7352765,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
Pulse your LIFX lights when Skybell detects motion. Position the lights near your door and have them pulse red or orange for a perfectly spooky Halloween greeting to all your trick-or-treaters! 🎃,IF SkyBell HD Your SkyBell HD detected motion THEN LIFX Breathe lights,0.7045375,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
"If New stream started by you, then post a rich message to a channel. Lives Twitch",IF Twitch New stream started by you THEN Discord Post a rich message to a channel,0.8864336,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
One click to set a ThermoSmart temperature. This Action will set your ThermoSmart with one click to a temperature you have specified.,IF Button widget Button press THEN ThermoSmart Set temperature,0.77283895,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
Spotify saved track. Record Spotify tracks that you save to your Unforgettable Me account.,IF Spotify New saved track THEN Unforgettable Me Upload to Unforgettable Me,0.7563163,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
"Make a call from Triby when a certain person arrives home. When your Netatmo home camera sees a person come back home, Triby gives you a call. You can choose who that person is. This is a great Applet to know when your children, spouse, or friends arrive!",IF Netatmo Security A specific person arrives home THEN Invoxia Triby Start a call from specified Triby IO,0.7095468,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
"Notify your Das Keyboard when you are tagged in a photo on Facebook. Every time you are tagged in a photo on Facebook, a Signal will be sent to your Das Keyboard.",IF Facebook You are tagged in a photo THEN Das Keyboard Q Create a Signal for Q Device (one zone),0.7798945,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
Tell Google Assistant to start your favorite dishwasher program. With a simple phrase Google Assistant will start your dishwasher immediately with your favorite program.,IF Google Assistant Say a simple phrase THEN Home Connect Dishwasher Start program,0.87430334,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
YT to Nimbus Note JT. Youtube to Nimbus Note,IF YouTube New public video uploaded by you THEN Nimbus Note Create note,0.7176404,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
Contact List to Google Sheet. If a new contact is created it is added to a google sheet.,IF Google Contacts New contact added THEN Google Sheets Add row to spreadsheet,0.7676457,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
Make a VoIP call when RF alarm is activated. Make a VoIP call to me when an RF alarm is activated.,IF eWeLink Smart Home RF Bridge Alarm activated THEN VoIP Calls Call my device,0.7227942,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
"Peak Time Savings (PTS) - ecobee - Part 3: Resume ecobee Schedule when PTS hours complete. When Peak Time Savings Hours end, resume the programmed schedule on my ecobee thermostat.

Part 3 of 3 applets to automate your thermostat's response before, during, and after PTS Hours.",IF ComEd Peak Time Savings - Savings Hours Announced THEN ecobee Resume thermostat program,0.7785093,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
Mailchimp to Gmail. Mailchimp to Gmail,IF Mailchimp New subscriber THEN Gmail Send an email,0.7326714,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
Turn on a LightwaveRF light when Apilio triggers an action (5). Turns on the LightwaveRF light of your choice when Apilio triggers the action you specify.,IF Apilio Receive an event from Apilio THEN LightwaveRF Lighting Turn on light,0.83926225,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
Use Photo to Create Calendar Event. Simply add photo to designated album and it will create a modifiable calendar event linked to that photo. ,IF iOS Photos New photo added to album THEN iOS Calendar Create a calendar event,0.7630544,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
Get a summary of your current MailChimp campaign sent to your email. This Recipe will send you all of the current stats of your MailChimp campaign at the selected time after the campaign has been sent.,IF Mailchimp Campaign summary available THEN Email Send me an email,0.79812086,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
Off to bed.  Switch off the heating.. Use the Zeeq Smart Pillow to turn your heating off when you go to bed - EarthDay applet,IF ZEEQ Smart Pillow by REM-Fit ZEEQ 'Start Sleep' Button THEN tadoº Heating Turn heating off,0.72561383,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
Keep a record of all pinned message from a Discord channel. Anytime a new message is Pinned in your selected channel this Applet will automatically save it to Google Sheets,IF Discord New pinned message in channel THEN Google Sheets Add row to spreadsheet,0.7293663,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
"Validate new contact that is added in Group of Google Contacts before sending to Mailchimp.. When a new contact is added in Group to your Google Contacts, TuxMailer verifies the email address validity before you add them to a Mailchimp list.",IF Google Contacts New contact added to group THEN Mailchimp Add new subscriber,0.7485012,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
"Tap to turn on a Hubitat device. Tap a button on your mobile device to turn on a Hubitat light, switch, etc.",IF Button widget Button press THEN Hubitat Turn on a device,0.73182005,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
Trigger MESH every time a new tweet matches your search query.. This Trigger fires every time a new tweet matches your search query. NOTE: limited to 15 tweets per check.,IF Twitter New tweet from search THEN MESH Send an event to MESH app,0.7330248,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
"Ask Alexa to prepare your favorite coffee. With a simple phrase Alexa will start your favorite coffee program with your preferred settings.
",IF Amazon Alexa Say a specific phrase THEN Home Connect Coffee Machine Start coffee program,0.8509432,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
"Abode Standby Mode, Disarm Blink Cameras. When Abode Security System is set to Standby mode, Change Blink Cameras to Disarm.",IF abode Mode changed THEN Blink Disarm system,0.7016368,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
"Average Price Change - Ecobee - Part 1: Set Ecobee Thermostat when price is high. Whenever the price exceeds my threshold, set my ecobee thermostat.

Part 1 of 2 applets to automate your thermostat's response when the price changes.",IF ComEd Change in Average Price THEN ecobee Set thermostat indefinite hold,0.70964164,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
when recognizes a Face ID then unlock the door. when SimCam recognizes a Face ID that set up then unlock Nuki Smart lock,IF SimCam Facial Recognition THEN Nuki Smart Lock Unlock door,0.8508786,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
Disarm Arlo when Hubitat's mode changes. Disarms Arlo when the Hubitat mode changes.,IF Hubitat Mode changes THEN Arlo Disarm,0.9108928,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
Disarm Blink System (Europe) at a specific time. Disarm Blink System (Europe),IF Date & Time Every day of the week at THEN Blink (Europe) Disarm system,0.82199407,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
Receive a phone call. Press the pusher to receive a VoIP phone call.,IF Kronaby Pusher pressed THEN VoIP Calls Call my device,0.71618307,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
Park Automower® when wind speed rises above high wind. Husqvarna Automower® will be parked until further notice when wind speed rises above high wind (above 50 kph).,IF Weather Underground Wind speed rises above THEN Husqvarna Automower® Park Automower® until further notice,0.85070384,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
Send the NASA Astronomy Picture of the Day to your Discord channel. Get a daily dose of NASA by sending the Astronomy Picture of the Day to your Discord channel.,IF Space Astronomy picture of the day by NASA THEN Discord Post a rich message to a channel,0.8525598,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
Set Fanimation device when your Habitat device turn on. Set Fanimation device when your Habitat device turn on,IF Hubitat Device turns on THEN Fanimation Turn a device on or off,0.70019376,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
"Carbon Quality - WeMo: Turn off my appliance when carbon quality is dirty. Whenever the carbon quality is dirty, turn off the appliance connected to my WeMo Smart Plug.",IF ComEd Carbon Quality THEN WeMo Smart Plug Turn off,0.85473096,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
Call someone when you enter an area. Initiate a phone call to someone once you enter a specific geographical area.,IF Location You enter an area THEN woopla phone calls Call a phone number and play text,0.71252996,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
"Change the light to orange when there is an air quality alert. This will change the WiZ light(s) of your choice to orange color when your Withings Home raises an air quality alert. A simple and useful way to visualize the alert quickly. 
(Only for WiZ Colors lights)",IF Withings Home An air quality alert has been raised THEN WiZ Turn on / change light mode,0.7261537,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
Send email from gmail when a visitor presses my doorbell. Send an email from my gmail account when a visitor presses the button on my SkyBell HD video doorbell.,IF SkyBell HD Your SkyBell HD‘s button was pressed THEN Gmail Send an email,0.72001636,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
Flickr to stockimo. New,IF Flickr Any new public photo THEN Stockimo Upload a photo,0.79382175,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
"'Connected Dry' with IFTTT. Let you washer set the right program on your dryer!. 'Connected Dry' with IFTTT. When your washer has finished its cycle, the right program is selected on your dryer based on the program run on your washer, to achieve the optimal drying result!",IF Home Connect Washer Cycle is complete THEN Home Connect Dryer Select Connected Dry program recommendation,0.7623706,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
Automatically turn on your LIFX porch lights when your order is out for delivery. Your LIFX porch lights will turn on to light the delivery driver’s way when Domino’s Tracker indicates your order is out for delivery,IF Domino's Order out for delivery THEN LIFX Turn lights on,0.8482972,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
Add Mailchimp Subscribers to Contacts. Make you you change the list.,IF Mailchimp New subscriber THEN Google Contacts Create new contact,0.7322897,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
"If VOC's are 4 or Above, Turn on Nest Fan for 15 Minutes. If Awair detects VOC's at level 4 or above it will turn on the Nest fan for 15 minutes to circulate the air.",IF Awair VOCs alert THEN Nest Thermostat Turn on fan for 15 minutes,0.80160946,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
Arm Blink System (Europe) at a specific time. Arm Blink System (Europe),IF Date & Time Every day of the week at THEN Blink (Europe) Arm system,0.8085277,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
"RSS to Pryv. If new RSS feed item, then add a note to Pryv",IF RSS Feed New feed item THEN Pryv Add a note,0.9328499,"From the description of a rule: identify the 'trigger', identify the 'action', write a IF 'trigger' THEN 'action' rule."
